en	kw
Our Out of the Ordinary alphabet, celebrates some of the stories within the four play scripts. Explore the stories here!	Agan abecedari Mes a'n Kemmyn, a solempen nebes a'n hwedhlow y'n peswar gwariskrif. Hwithrewgh an hwedhlow omma!
Charge to credit card?	Debisya a garten gresys?
Tell me to hurry up.	Lavar dhymm dhe fistena.
join the mailing list (in english)	kovskrifewgh war'n rol-bostya (yn sowsnek)
Cornwall Council is unique in being a local authority with an endangered language to protect.	Konsel Kernow yw dibarow ow pos awtorita leel gans yeth peryllys dhe witha.
Leader of the Independent Group	Ledyer Bagas Anserghek
Rapid Fire	Tenna Uskis
I would like to thank the previous Chairman of the Committee, and all previous members of the Committee for their work during the year 2024 – 2025 and it is hoped that the potential changes to the Code of Conduct and is associated procedures which they have campaigned for will come to fruition in the next year.	My a garsa godhvos gras dhe Gaderyer an Kessedhek kyns, ha dhe bub esel kyns an Kessedhek a-barth aga ober dres an vledhen 2024 – 2025 ha gwaytys yw y hwra displegya yn sewen an chanjyow galladow dhe’n Goden a Fara ha’y dyghtyansow keskelmys may kaskerghsons ragdha.
They are experienced users of tractors.	Devnydhyoryon eksperyansys yns i a jynnow-tenna.
Plastic & Metal	Plastek ha Metol
Copyright	Gwirbryntyans
Title:	Titel:
Will they go in your car?	A wrons i mos yn dha garr?
Can I sing well?	A allav vy kana yn ta?
Coroner's court 	Lys kuruner
We didn’t swim in the sea.	Ny wrussyn ni neuvya y'n mor.
disabled people	evredhogyon
the light and the dark in you is real.	gwiryon yw an golow ha'n tewlder ynnowgh.
So, congratulations to you all, please carry on studying, and speak Cornish!	Ytho, keslowena dhywgh hwi oll, pesyewgh studhya ha gwrewgh kewsel Kernewek!
The Cornwall Conundrum	An Dismyk Kernow
Resources/I.T support	Asnodhow/Skoodhyans T.G. (Teknologieth Gedhlow)
Yes. You want to go to the museum.	Mynnowgh. Hwi a vynn mos dhe'n gwithti.
Please leave this task card in the mailbox and put all props back in the box	Gasewgh, mar pleg, an garten oberen ma y’n gist lytherow ha daskorewgh pythow oll dhe’n gist.
No. They are not fishing for cod.	Nag esons. Nyns esons i ow pyskessa rag barvus.
We only use pencils in the archive, but there are lockers where you can store any belongings, as well as places to leave wet coats and dripping umbrellas.	Ny wren ni usya marnas pluvennow plomm y'n govskrifva, mes yma amaris may hyllowgh gasa pythow, keffrys ha leow dhe asa agas kotys glyb ha glawlennow a dhever.
Their garden is beautiful.	Aga lowarth yw teg.
Welcome to the third newsletter of our Erasmus+ project Mobile Virtual Learning for Indigenous Languages (IndyLan).	Dynnargh dhe dressa lyther nowodhow agan ragdres Erasmus+ Adhyskans Gowir Gwayadow rag Yethow Genesik (IndyLan).
Stret Avalennek 	Orchard Street
I am so proud to be Cornish and to carry the resilience of Cornwall with me.	Mar wothus ov dhe vos kernewek ha dhe dhegi heblethter Kernow genev.
Wild and free, like waves on the sea	Gwyls ha rydh, avel tonnow war an mor
Have they got a car?	Eus karr dhedha?
Cornish language artists take part in international events and projects, and won the Liet International minority language song competition in the Netherlands.	Artydhyon Gernewek a gemmer rann yn hwarvosow ha ragdresow keswlasek ha gwaynya Liet, kesstrif keswlasek rag kan yeth vinoryta y'n Iseldiryow.
10 cornish habitats and species of international importance...	10 bewva gernewek hag eghennow a vri geswlasek ...
I showed you where the pub is.	My a dhiskwedhas dhis le may ma'n diwotti.
No. You don't want to watch it.	Na vynnowgh. Ny vynnowgh hwi mires orto.
Our colleague will help you.	Agan kowethyas a wra agas gweres.
We know there are some people who will find this challenging.	Ni a wor y fydh hemma chalenj dhe nebes tus.
walls make all the difference to the mood in which work is done”	"a surha cher gwiw ynno dhe oberi"""
Joint Chair, Mount Edgcumbe Committee	Keskaderyer, Kessedhek Mont Edgcumbe
The aim is to find a local filmi maker to produce a short film in the Cornish language and for this to be complete by the end of 2017.	An medras yw dhe gavos gwrier fylmow leel rag askorra fylm berr yn Kernewek ha rag hemma dhe vos kowlwrys kyns penn 2017.
You don't know where you are.	Ny wodhes ta le mayth esos ta.
Unavailable	Ankavadow
You like to eat fish and chips.	Da yw genowgh dybri pysk hag asklos.  
As well as this, the format of the programme will also change somewhat.	Dres henna, furvas an dowlen re janjyas nebes ynwedh. 
Cornwall Council is striving to deliver excellent housing services to all of its tenants.	Yma Konsel Kernow ow strivya dhe dhelivra gonisyow anedhyans kooth dhe bub a’y dhelghysi.
Due to the ongoing and ever-changing situation, please visit our English language page for up-to-date visitor information.	Awos an studh a bes ha chanjya, vysytyewgh, mar pleg, agan folen Sowsnek rag manylyon a-lemmyn rag vysytyoryon.
We also have evidenced based strengths that we hope you consider innovative, effective and worthy of note.	Ni a’gan beus ynwedh krevderow selys war dhustuni a waytyn ni y prederowgh bos nowythyansek, effeythus ha wordhi a vos notys.
I don't know, never seen him before.	Ny wonn, ny'n gwelis bythkweth kyns.
Living heritage relating to the preparation and consumption of food and drink.	Ertach bew kelmys dhe’n darbar ha konsumyans a voos ha diwes.
Mica	Mika
over the years.	dres an bledhynnyow.
I am thankful to all those who have contributed to the work so far, and am delighted that, together, we will make Cornwall a better place for pollinators.	Gonn meur ras dhe bubonan re gevros dhe'n ober bys y'n eur ma, ha pur lowen ov y hwren ni, war-barth, gul dhe Gernow tyller gwell rag ponegoryon.
Where do we come from?	A ble wren ni dos?
Our aim is to provide you the best possible customer experience when interacting with us, and consistently deliver services that provide value for money, ease of access and give you, our customer the confidence that we are listening, we do care and we will always do our best to ensure we deliver on our promises.	Agan amkan yw dhe brovia dhis an gwella prevyans kliensow a vo possybyl pan esos owth ynterweytha genen, ha delivra pub prys gonisyow a brof talvosogeth rag arghans, bos es aga hedhas ha ri dhis, agan kliens, fydhyans agan bos ow koslowes, y'gan deur, ha ni dhe wul pub prys an gwella gyllyn dhe surhe ni dhe dhelivra agan ambosow.
What do they eat for lunch?	Pandr'a wrons i dybri rag li?
The numbers and livelihoods of Aboriginal Australians were almost totally destroyed by early settlers in these ‘new’ lands.	An niver ha bewnansow a Ostralians Enesik a veu ogas distruys yn tien gans an kynsa trevesigoryon y’n tiryow ‘nowydh’ ma.
hypnotist	huskoskydh
I have two children - one called Maria and the other called Peder.	Yma dew flogh dhymm - an eyl henwys Maria ha'y gila henwys Peder.
Are you in the English class?	Esos ta y’n klass Sowsnek?
They are rude.	Diskortes yns i.
They would work above ground in all weathers, separating and processing the ore from the rocks brought to the surface.	Yth oberens a-ugh an dor pynag a vo an gewer, ow tiberthi, hag ow processya, an moon a-dhyworth an karrygi dres dhe’n arenep.
I have four years experience of working in education.	Yma peder bledhen a brevyans dhymm a oberi yn a-dhyskans.
No. I don't chat.	Na wrav. Ny wrav vy klappya.
We might be back this evening.	Martesen ni a vydh omma arta y'n gorthugher ma.
We only ever publish anonymous information from the census.	Ni a dhyllo kedhlow dihanow hepken dhyworth an niveryans.
Item checked out	Tra jevisyes
Are you kind?	Owgh hwi kuv?
No. We didn't work in the same office.	Na wrussyn. Ny wrussyn ni oberi y'n keth sodhva.
They don't want to spend more than eight hundred pounds per month.	Ny vynnons i pe moy ages eth kans peuns an mis.
Your light may have left us but the memories you gave us will last forever. Night night uncle Alan.	Kyn re’gan gasas dha wolow, an kovyow a resys dhyn a dhur bys vykken. Nos dha ewnter Alan.
Hello ladies and gentlemen, a warm welcome on board from the team at Flybe for your flight today on our new Newquay-Heathrow service.	Dydh da arlodhesow ha tus jentyl, dynnargh tomm a-bervedh a-dhyworth agan para orth Flybe ra'gas neyj hedhyw y'gan gonis nowydh Tewynblustri - Heathrow .
Thursday: Drums	Dy'Yow: Tabouryow
Are we playing tennis?	Eson ni ow kwari tennis?
Are you in the pub?	Esowgh hwi y'n diwotti?
Why are you in Berlin?	Prag yth esos ta yn Berlin?
However, we know we can do more, and this report will also provide insight into how we shift power to a genuinely collaborative, community-based approach to improving health and wellbeing and delivering services differently.	Ni a wor byttegyns y hyllyn gul moy, ha'n derivas ma a wra ynwedh ri golok a fatel removyn nerth dhe dowl kesoberus yn hwir, selys war gemeneth, rag gwellhe yeghes ha sewyansow ha delivra gonisyow yn tyffrans.
You have got a pasty.	Yma pasti dhis.
But celebration of our identity and culture is an expression of confidence and, as we learned at our conference yesterday, it is confidence that will overcome the conditions which cause austerity.	Mes solempnyans a’gan honanieth ha gonisogeth yw displetyans a omgyfyans ha, dell dhys’syn ni orth agan keskussulyans de, yth yw omgyfyans hag a wra fetha an studhow a gaws dibalster.
I will go to Berlin. Where will you go?	My a wra mos dhe Berlin. Ple hwre'ta jy mos?
Please shut the gate.	Degeewgh an yet, mar pleg.
Did you need to work?	O res dhis oberi?
They are hard-working.	Diwysyk yns i.
We said that there are different portion sizes.	Ni a leveris bos darnow a vrasterow dihaval.
Affordability of housing and people’s economic resilience is dependent upon good and sustainable incomes.	Affordyadewder a anedhyans ha gwedhynder erbysiethek an dus a greg war wobrow da ha sostenadow.
Am I speaking again?	Esov vy ow kewsel arta?
Please go to the desk for complete information on your holds.	Kewgh mar pleg dhe’n desk rag kedhlow dien a’gas dalghenasow.
Score	Ilowskrif
I would particularly value your contributions to help turn this Green Paper for Culture into definitive proposals and propositions.	Y fia talvosek dhymm degemeres agas kevrohow ha’gas profyansow, dhe weres a dreylya an Paper Gwyrdh ma rag Gonisogeth yn profyansow ha kynigow diogel.
The Woods so Wild	An Koos mar Wyls
Camera Assistant	Darbarer Kamera
Many of these migrants were young, single, male industrial workers - particularly miners - who left in search of their fortunes.	Meur a'n dhivroegyon ma o gweythoryon dhiwysyansel, yowynk, andhemedhys ha gorow - yn arbennik tus bal - neb a dhiberthas rag hwilas aga fortun.
Carbon footprint	Ol troos karbon
However, as a Parish Council we may deem it necessary to update the Plan at an earlier date if local circumstances warrant any earlier review.	Byttegyns, avel Konsel Pluw, y'n breusyn gwiw martesen dhe nowydhhe an Towl orth dedhyas a-varra, mar tendillo kesstudhyow teythyek daswel a-varra.
Greetings	Lowena dhywgh
Do you want to learn?	A vynnowgh hwi dyski?
No, I prefer to run shorter distances.	Na wrav. Gwell yw genev resek pellderyow berra.
You are unemployed at the moment.	Diweyth os ta yn eur ma.
Presence of the Cornish language in the community	Presens an yeth Kernewek y'n gemeneth
Did they eat nuts?	A wrussons i dybri know?
Home affairs, including justice matters, a Cornwall Police Force and other emergency services, prisons and emergency planning.	Negysyow pervedhel, ow komprehendya materyow justis, Kreslu Kernow ha gonisyow goredhommek erel, prisonyow ha towlennans goredhommek.
Your gran believes that you're amazing stars.	Agas mamm-wynn a grys agas bos steren varthys.
Yes. They are cycling.	Esons. Yth esons i ow tiwrosa.
Yes. I was afraid of the dog.	Esa. Yth esa own dhymm a'n ki.
You can sing well. Where can you sing in public?	Hwi a yll kana yn ta. Ple hyllowgh hwi kana yn poblek?
Comedy writers	Skrifysi komedi
Learn the game: Basics of rugby rules and positions.	Dysk an gwari: Rewlys ha savleow selvenel rugbi.
Did you dance?	A wrussowgh hwi donsya?
Key publications:	Dyllansow alhwedh:
Did I like to drink milk?	O da genev eva leth?
Wrong	Kamm
Heartsong	Kan golon
Cornish Archaeology (1932 to present)	Hendhyskonieth Kernewek [Cornish Archaeology] (1932 bys y'n jydh ma)
If we all did the same thing, if everyone did their own thing, we'd get the fire extinguished. 	Mar kwrussyn oll gul an keth tra, mar kwrug pubonan gul aga thra aga honan, ni a allsa difudhi an tan.
Hiding place	Kudhva; Kovva
STAGE LEFT FLY FLOOR	LEUR-NEYJA GWARILA KLEDH
Wheal Martyn China Clay Museum	Gwithti Pri Gwynn Hwel Martyn
Assistance	Gweres
This is not what I ordered	Nyns yw hemma an pyth a erghis vy
He is easy going	Hebask yw ev.
No. We didn’t eat the potato.	Na wrussyn. Ny wrussyn ni dybri an aval dor.
Kresen Kernow is home to thousands of these letters. (AM/652)	Kresen Kernow yw tre dhe vilyow a’n lytherow ma. (AM/652)
By bringing the information into a single source the Agency and Local Authorities will be better informed in their Flood and Coastal Risk Management (FCRM) activities to identify flood and erosion risk and to support communities and partners prepare, respond and recover from flooding and coastal erosion.	Dre dhri an kedhlow a-berth yn fenten unnik, an Vaynorieth ha'n Awtoritas Leel a vydh gwell kedhlys y'ga aktivitys Dyghtya Argol Arvor ha Liv (DAAL) rag aswon argol a liv hag esknians ha rag skoodhya kemenethow ha kesparow dhe ombareusi rag, gorthebi orth hag omwellhe dhyworth livans hag esknians arvorel. 
Our priorities are summarised on the next page and outlined in more detail in the remainder of the plan.	Berrskrifys yw agan ragwiryow war an folen a sew ha manylyes pella yns yn remenant an towl. 
The third stage diagram in the Ordinalia shows the set up for the final play. Once again Heaven is at the top, and other characters or stations include the Torturers, Hell and Pilate.	An tressa golinyans gwariva y'n Ordinali a dhiskwa an restri rag an diwettha gwari. Unweyth arta yma An Nev orth y benn, ha tus po savleow erel a gomprehend an Dormentorys, Ifarn ha Pilat.
This was a commitment included in the Cornwall Devolution Deal 2023.	Hemm o omrians komprehendys yn Kevambos Digresennans Kernow 2023.
Always jam first	Pub prys kyfeyth kynsa
What connects us all is the quest for good design.	An pyth a'gan kelm yw an helgh rag desin mas.
Many factors which dictate whether an endangered language declines or thrives are set by the majority population.	Lies elven hag a dhyght mar kwrella yeth yn peryl deklinya po seweni yw settys gans an poblans brassa rann.
Portfolio Holder for Economy	Synsyas Plegell rag Erbysiedh
Yes. You have got bikes.	Eus. Yma diwros dhywgh.
“Upon the quality of the clay	"""Krevder a'n pott gorfennys"
Independent Living	Bewnans Anserghek
You would like to pay your bill.	Hwi a vynnsa pe agas reken.
Yes. We do drink red wine.	Gwren. Ni a wra eva gwin rudh.
Happy St Pirantide!	Gool Peran lowen dhywgh!
Kresen Kernow holds archive material from most of these Trusts.	Kresen Kernow a with devnydh kovskrifva a’n brassa rann a’n Trestow ma.
The Cornish Book Review	Daswel Lyver Kernewek
Customer and Corporate Services	Gonisyow Kliens ha Korforethek
No. We don't want to swim today.	Na vynnyn. Ny vynnyn ni neuvya hedhyw.
Tin Coast, West Cornwall	Arvor Sten, Kernow West
The Strategy continues to guide the future direction of work, increase the recognition of the importance of the maritime sector and respond to the various challenges and opportunities that lie ahead.	An Strateji a bes gedya an tu devedhek a'n ober, ynkressya aswonvos posekter an ranngylgh morek ha gorthebi dhe'n challenjys ha chonsyow divers usi a-dheragon.
Sexual violence and abuse is a broad term describing all sexual offences against adults and children.	Freudh ha tebeldhyghtyans reydhel yw term efan a dheskrif pub offens reydhel erbynn tevesigyon ha fleghes.
Short Time Working and Lay Offs	Ober Berr-weyth hag Anarvethyansow
I need some more insulin.	Yma edhom dhymm a insulin moy.
Paul Cemetery	Ynkleudhva Breweni
Item	Tra
Agm and Discover Day	Kkb ha Dydh Diskudha
Even small, everyday changes to the ways we live and work can make real and positive improvements.	Y hyllir gul gwellheansow gwir ha posedhek dre janjyow pubdedhyek, kyn fons i byghan, dhe’n fordhow may fewyn hag oberi.
Journal of the Royal Geological Society of Cornwall (1818 to 2002)	Jornal Kowethas Riel Dororiethel Kernow [Journal of the Royal Geological Society of Cornwall] (1818 bys 2002)
Any Other Business that the Chairman Considers to be of Urgency	Negys Aral hag yw Konsidrys Yniadow gans an Kaderyer
will I be paid weekly or monthly?	A vydh an gober peys pub seythen po pub mis?
I walk in the dunes	Y kerdhav y’n tewynnow
I graduated ___ years ago.	My a radhyas nans yw ____ bledhen.
Your gran believes that you're amazing stars.	Agas mamm-wynn a grys yth owgh hwi steren varthys.
If you're lucky we might even have an old photograph of your house or property (ADA022).	Mars owgh hwi feusik, martesen y fydh genen skeusen goth a'gas chi po kerth.
We see the tower.	Ni a wel an tour.
Ocean	Keynvor
Do we speak Norwegian?	A wren ni kewsel Norgaghek?
You are on Fore Street opposite the chapel.	Yth esos ta yn Stret Veur a-dal an chapel.
You hear with your ears.	Ty a wra klewes gans dha dhiwskovarn.
They can't wait!	Ny yllons i gortos!
Widows’ Bay	Baya Gwedhwesow
Falmouth and Penryn	Aberfala ha Pennrynn
Was I cold in Italy?	En vy yeyn yn Itali?
Mode:	Fordh:
Did they feed the cat?	A wrussons i maga an gath?
Snapchat	Snapchat
Achieving Net Zero.	Kollenwel Ylyn-Mann 
The St Austell Baptist Chapel is fronted with pink Tremore Porphyry stone, favoured by Victorian architects.	Tal Chapel Besydhek Sen Austel yw Porfiri Trevor rudhwynn, faverys gans pennseri Viktoryanek.
Cost of Living Support	Skoodhyans Kost a Vewa
The Dark Sea	An Mor Tewal
You go to the harbour. You want to fish.	Hwi a wra mos dhe'n porth. Hwi a vynn pyskessa.
Yes. You've booked a table for seven o'clock.	Gwrussys. Ty a ragerghis moos rag seyth eur.
They have curly red hair and green eyes.	Yma blew rudh krullys ha dewlagas glas dhedha.
This document outlines the practical measures required to reduce carbon emissions from heating our homes and the key strategic actions the public and private sector can take to accelerate progress, while reducing energy costs and making homes healthier places to live.	An skrifen ma a linen an musuryow hewul mayth yw edhom dhe lehe dyllansow karbon dre dommhe agan anedhow ha’n gwriansow stratejek a vri hag a yll an ranngylgh poblek ha privedh kemeres rag uskishe an avonsyans, hag ow lehe an kostow nerth, yn unn wul agan anedhow leow yaggha dhe driga ynna. 
I play tennis. I'm playing tennis.	My a wra gwari tennis. Yth esov vy ow kwari tennis.
I hope you enjoy listening. 	Govenek a'm beus hwi dhe omlowenhe goslowes orto.
kindred	neshevin
You only know how to speak English.	Hwi a wor kewsel Sowsnek hepken.
We have two cats.	Yma diw gath dhyn.
Go-kart	Ke-kert
The right-hand page shows the beginning of the second day of play, starting with a Latin stage direction:	An folen a-barth dyghow a dhiskwa dalleth nessa dydh an gwari, ow talleth gans kevarwodhyans gwariva yn Latin:
No. We are not happy, we're sad.	Nag on. Nyns on ni lowen, trist on ni.
Yes. They walked far.	Gwrussons. I a wrug kerdhes pell.
Did you want to read that?	Esa hwans dhis a redya henna?
Keep 30cm away from sensitive electrical equipment, including pacemakers.	Gwithewgh e 30cm a dhaffar tredanek fin, ow komprehendya rewloryon kolon.
You have four children.	Yma peswar flogh dhywgh.
You have got paint.	Yma paynt dhis.
I was educated in ___.	My a veu adhyskys yn _____.
Trelowarren Ward	Ranndra Treleweren
We have beautiful eyes.	Yma dewlagas teg dhyn.
We also need to ensure that we have high aspirations for our children and ‘raise the bar’ for all our children to ensure that they meet their learning and social potentials.	Yma edhom dhyn a surhe bos gorvynnow ughel dhyn rag agan fleghes ha ‘sevel an barr’ rag oll agan fleghes rag surhe i dhe dhrehedhes aga galladewder adhyskans ha socyal.
Porthcurno Technical College	Kolji Teknogel Porthkornow
Firing	Krasa
You will if you need it.	Hwi a wra mar pe edhom.
You mean that the book was too difficult for you.	Hwi a styr bos an lyver re gales ragowgh.
They were at home.	Yth esens i tre.
Your brother says that you will swim in the sea tomorrow.	Dha vroder a lever y neuvydh ta y’n mor a-vorow.
As a unitary Council, Cornwall is well placed to deliver the Europe 2020 vision of sustainable growth through innovation.	Avel Konsel Unses, yma Kernow desedhys yn ta dhe dhelivra an gwelesigeth Europa 2020 a devyans sostenadow dre nowythyans.
We will get the bill for us.	Ni a wra kavos an reken ragon.
The Akademi Kernewek will work with partner organisations to identify key texts to add to this website for future addition.	An Akademi Kernewek a wra kesoberi gans kowethasow kespar rag aswon tekstow essensek dhe geworra dhe'n wiasva ma y'n termyn a dheu.
You are a policeman.	Gwithyas kres os ta.
We think we'd like a change.	Gwell via genen kavos chanj dell dybav.
Your receipt	Agas akwytyans
The Deodands Act of 1846 abolished this ancient custom.	Reyth Deodands 1846 a wordhileas an hen us ma.
They are on holiday this week.	Yma dy'gol dhedha an seythen ma.
people sentenced to death?	tus dampnys dhe’n mernans
My pronouns are she/her/hers	Ow rakhenwyn yw hi/hy/hy
Visit Cornwall	Vysytyewgh Kernow
What colour is the gate underneath it?	Py liw yw an yet yn-danni?
You were watching a new film.	Yth esewgh hwi ow mires orth fylm nowydh.
This contemporary thriller, made in Cornwall explores folklore through the themes of psychological abuse.	An hwedhel yaswanus kevos ma, gwrys yn Kernow, a hwither lien gwerin dres an themys a debeldyghtyans brysoniethel.
We always knew there were records of baptisms, marriages and burials of Black people in our parish registers.	Ni a wodhya pupprys bos kovadhow a vesydhyow, demedhyansow hag ynkleudhyansow a dus Dhu yn kovlyvrow agan pluwow.
They want to know what the salary is.	I a vynn godhvos pygemmys yw an gober.
Steam engines in particular were developed and built locally, including by such illustrious names as Richard Trevithick, Matthew Boulton and James Watt.	Jynnow eth yn arbennik a veu displegys ha drehevys yn teythyek gans henwyn meur aga bri kepar ha Richard Trevithick, Matthew Boulton ha James Watt.
Further, Kap’n Pol Hodge has also had a great deal of positive feedback and success with his “Cornish of an indeterminate length” series of light-hearted lessons.	"Hwath pella, Kap'n Pol Hodge re dhegemeras meur a dhasliv posedhek ha sewena rag y gevres a dhyskansow didhanus ""Kernewek a hirder varyadow."""
How much does it cost?	Pyth yw y gost?
I am pleased that this new updated strategy reflects the housing challenges Cornwall now faces.	Pes da ov may tastewyn an strateji nowedhys ma an chalenjys anedhyans a enep Kernow.
You are in Spain.	Yth esowgh hwi yn Spayn.
Next steps:	Nessa kammow:
We will eat a big pizza.	Ni a wra dybri pizza bras.
No. We were not fishermen.	Nag en. Nyns en ni pyskadoryon.
Enter your email here	Gorrewgh agas trigva ebost omma
Were we playing tennis together?	Esen ni ow kwari tennis war-barth?
But of course, trust comes from doing what we say, when we say we will do it.	Mes yn tevri, trest a dheu dhyworth gul an pyth a leveryn, an dydhyas a ambosyn.
Keep dry and away from metal objects	Gwithewgh e sygh ha pell a daklennow metelyek.
No. You will not sing for me.	Na wrewgh. Ny wrewgh hwi kana ragos.
Cornwall is under represented by the existing public service broadcasters and despite Cornwall's national minority status and Cornish language being recognised by the EU and UK government, it is the only national minority and only indigenous language in the UK without its own media service.	Kernow yw is-representys gans an dharlesoryon gonis poblek a-lemmyn hag yn despit dhe savla minoryta kenedhlek Kernow hag aswonvos an yeth Kernewek gans an UE ha governans RU, yth yw hi an unsel minoryta kenedhlek hag unsel yeth teythyek y’n RU heb hy gonis media hy honan.
Can you dance like that?	A yllydh ta donsya yndellna?
Yes. You want to work all of the time.	Mynnowgh. Y fynnowgh hwi oberi oll an termyn.
Visitors come to enjoy our natural environment and landscapes from all over the world and UK.	Godrigoryon a dheu dyworth oll a-dro dhe'n bys ha'n RU rag enjoya agan kerghynnedh ha tirwelyow naturel.
There will be a treasure hunt where the children from the schools can to try out Cornish in the town, and finishing with a Cakey Tea.	Y fydh Helgh Tresor le may hallo fleghes an skolyow previ Kernewek y’n dre, ha gorfenna gans Te ha Tesen yn Ostel An Kesunyans.
mixed-race	hil-gemyskys
CROSSOVER	TREMENVA
You should go this way.	Y kodh dhis mos war'n fordh ma.
Did I go to Redruth?	A wrug vy mos dhe Resrudh?
I was bad.	Drog en vy.
You can choose from pods, tipis, log cabins, or farmhouses in the Looe area too.	Hwi a yll dewis dhyworth kodhow, tipis, krowyow prenn, po chiow tiek yn ranndir Logh ynwedh.
I like spiders. There is a spider in my bedroom called Kendal.	Da yw genev kevnis. Yma kevnisen yn ow chambour henwys Kendal.
Can they come as well?	A yllons i dos ynwedh?
Cornish–Breton co-commission announced	Kesoberen gernewek-bretonek yw deklaryes
Kenny Trengrove	Kenny Trengove
They should go to the house afterwards.	Y kodh dhedha mos dhe'n chi a-wosa.
Feedback loop	Gwarak dasliv
This was one of the first Fleet Air Arm aerodromes and was commandeered by the Admiralty in the mid-1930s.	Homma o onan a’n kynsa ayrenvaow Fleet Air Arm hag a veu synsys yn-dann rewl an Morlys yn kres an 1930ow.
Yes. I was very bad.	En. Pur dhrog en vy.
I will come at nine o'clock.	My a dheu dhe naw eur.
For example, to deliver safer and more enjoyable places and to support healthy environments for lifestyle, wellbeing, work and protection of our Cornish heritage and culture.	Rag ensampel, delivra leow moy salow ha moy heudhadow ha skoodhya kerghynnedh yagh rag bewedh, rag sewena, rag ober ha rag gwitha agan ertach ha'gan gonisogeth kernewek.
Do you like to drink tea?	Yw da genes eva te?
"Looe Music festival also released a film of famous Game of Thrones actor Iain Glen speaking Cornish as part of their ""Big Sing"" promotion."	"Gool Ilow Logh a dhellos fylm a warier a vri, Iain Glen dhyworth Game of Thrones, ow kewsel Kernewek avel rann a'ga avonsyans ""Big Sing""."
To task a new Cornish Academy with the development of quality assurance standards in relation to Cornish translation.	Ri an oberen a dhisplegya skwiryow surheans kwalita, ow tochya treylyans kernewek, dhe Akademi Kernewek nowydh.
PRODUCTION DESIGN	DESIN ASKORRANS
OR	PO
You have got a very small hat today!	Yma hatt pur vyghan genes hedhyw! 
As with today, weddings made up a good part of a photographer’s income.	Kepar hag y’n jydh hedhyw, rann vras lowr a wober skeusenner a dho dhyworth demedhyansow.
Let's keep in touch	Gwren ni kestava
Egg yolks	Melynyow oy
They didn’t swim in the sea.	Ny wrussons i neuvya y'n mor.
Did you know?	A wodhyewgh?
This may involve alternative approaches to just building more defences, such as allocating space for flood water and working with the natural environment to slow and store water.	Martesen hemm a wra myska ken maynys a-der drehevel moy defensow yn unnik, kepar ha gorra a-denewen spas rag dowrow liv hag oberi gans an kerghynnedh naturel rag lenthe ha gwitha dowr.
In order to achieve this objective, it is very important to have in place a robust planning policy framework.	Rag kowlwul an amkan ma, yth yw pur vysi desedha framweyth polici towlennans krev.
At the height of its prosperity during the 18th and 19th centuries, the landscape looked like something out of a scene from Poldark, and many tenants within manors would have been miners.	Orth ughelboynt y sewenans dres an 18ves ha 19ves kansbledhen, semlant an dirwedh o kepar ha gwel diskwedhys yn Poldark, ha lies delghyas y'n maners a vedha tus val.
No. I am not Spanish.	Nag ov. Nyns ov vy Spaynyer.
Yes! We will wash it.	Gwren! Ni a wra y wolghi.
Whether you want to research your relatives, pop in for a coffee or browse an exhibition, Kresen Kernow is the place for you.	Mar eus hwans dhywgh a hwithra agas neskerens, po gul vysyt uskis rag koffi po peuri displetyans, Kresen Kernow yw an le ragowgh.
Cornwall was the first line of defence during the Napoleonic Wars and records from that period include lists of militia and volunteers, as well as invasion plans.	Kernow o an kynsa linen dhefens dres an Breselyow Napoleonek hag y’gan kovadhow a’n oos na yma rolyow a'n trevlu ha bodhogyon, ha towlow goryskynnans maga ta.
Their references can be requested from their school.	Aga dustunians a yll bos govynnys dhyworth aga skol.
This photograph from October 1939 was taken at the Wing Studio in Newquay.	An skeusen ma dhyworth mis Hedra 1939 a veu gwrys yn Studhla Wing yn Tewynblustri.
They're epileptic.	Yma drog-atti dhedha.
Print services	Gonisyow pryntya
Rewildling Helman Tor	Daswylshe Torr Helman
Cultivate	Gonedha
The European Dictionary Portal, curated by experts in the [European Network of e-Lexicography], is your guide to good online dictionaries of European languages. [[More information...]]	An Portal Gerlyvrow Europek, dyghtys gans konygyon y'n [Rosweyth Europek a e-Eryadorieth], yw agas gid dhe erlyvrowa warlinen a yethow europek.  [[Pella kedhlow...]]
My story is long but her story is longer.	Ow hwedhel yw hir mes hirra yw hy hwedhel.
We like the flowers in your garden.	Da yw genen an bleujennow yn dha lowarth.
Much of Joseph Emidy’s story is known from the autobiography of James Silk Buckingham.	Yth aswonir meur a’n hwedhel Joseph Emidy der honanbewskrif James Silk Buckingham.
Yes. They can sing well.	Gyllons. I a yll kana yn ta.
Existing plans	Desinyow a-lemmyn
I'll have a beer.	My a wra kavos korev.
I must give the landlord one month's notice.	Res yw dhymm ri an perghen gwarnyans a unn mis.
We told you where the university is.	Ni a leveris dhis le may ma an bennskol.
It is a fight for the glory of heaven that will never die.	Omladh yw ev may kaffer gormola yn nev na varwo nevra.
It consists of approximately 95,000 images, the majority of which are black and white glass plate negatives.	Hi a gomprehend a-dro dhe 95,000 a imajys, an brassa rann anedha negedhennow du ha gwynn a weder.
Yes. I bought a new car.	Gwrug. My a wrug prena karr nowydh.
Did they need to help?	Esa edhom dhedha a weres?
Thank you for being part of our special day.	Godhon meur ras dhis a vos rann a’gan dydh arbennik.
